,FileName,Label,ClassName
328,dataset-resized\plastic\plastic369.jpg,4,plastic
329,dataset-resized\plastic\plastic382.jpg,4,plastic
330,dataset-resized\plastic\plastic388.jpg,4,plastic
331,dataset-resized\plastic\plastic401.jpg,4,plastic
332,dataset-resized\plastic\plastic402.jpg,4,plastic
333,dataset-resized\plastic\plastic403.jpg,4,plastic
334,dataset-resized\plastic\plastic404.jpg,4,plastic
335,dataset-resized\plastic\plastic409.jpg,4,plastic
336,dataset-resized\plastic\plastic410.jpg,4,plastic
337,dataset-resized\plastic\plastic417.jpg,4,plastic
338,dataset-resized\plastic\plastic426.jpg,4,plastic
339,dataset-resized\plastic\plastic429.jpg,4,plastic
340,dataset-resized\plastic\plastic437.jpg,4,plastic
341,dataset-resized\plastic\plastic442.jpg,4,plastic
342,dataset-resized\plastic\plastic445.jpg,4,plastic
343,dataset-resized\plastic\plastic450.jpg,4,plastic
344,dataset-resized\plastic\plastic468.jpg,4,plastic
345,dataset-resized\plastic\plastic473.jpg,4,plastic
346,dataset-resized\plastic\plastic48.jpg,4,plastic
347,dataset-resized\plastic\plastic54.jpg,4,plastic
348,dataset-resized\plastic\plastic66.jpg,4,plastic
349,dataset-resized\plastic\plastic78.jpg,4,plastic
350,dataset-resized\plastic\plastic86.jpg,4,plastic
351,dataset-resized\plastic\plastic96.jpg,4,plastic
352,dataset-resized\trash\trash10.jpg,5,trash
353,dataset-resized\trash\trash104.jpg,5,trash
354,dataset-resized\trash\trash110.jpg,5,trash
355,dataset-resized\trash\trash112.jpg,5,trash
356,dataset-resized\trash\trash123.jpg,5,trash
357,dataset-resized\trash\trash13.jpg,5,trash
358,dataset-resized\trash\trash130.jpg,5,trash
359,dataset-resized\trash\trash16.jpg,5,trash
360,dataset-resized\trash\trash17.jpg,5,trash
361,dataset-resized\trash\trash23.jpg,5,trash
362,dataset-resized\trash\trash24.jpg,5,trash
363,dataset-resized\trash\trash27.jpg,5,trash
364,dataset-resized\trash\trash40.jpg,5,trash
365,dataset-resized\trash\trash47.jpg,5,trash
366,dataset-resized\trash\trash53.jpg,5,trash
367,dataset-resized\trash\trash58.jpg,5,trash
368,dataset-resized\trash\trash61.jpg,5,trash
369,dataset-resized\trash\trash67.jpg,5,trash
370,dataset-resized\trash\trash7.jpg,5,trash
371,dataset-resized\trash\trash72.jpg,5,trash
372,dataset-resized\trash\trash77.jpg,5,trash
373,dataset-resized\trash\trash89.jpg,5,trash
