,FileName,Label,ClassName
97,dataset-resized\glass\glass401.jpg,1,glass
98,dataset-resized\glass\glass411.jpg,1,glass
99,dataset-resized\glass\glass421.jpg,1,glass
100,dataset-resized\glass\glass439.jpg,1,glass
101,dataset-resized\glass\glass441.jpg,1,glass
102,dataset-resized\glass\glass450.jpg,1,glass
103,dataset-resized\glass\glass452.jpg,1,glass
104,dataset-resized\glass\glass453.jpg,1,glass
105,dataset-resized\glass\glass456.jpg,1,glass
106,dataset-resized\glass\glass458.jpg,1,glass
107,dataset-resized\glass\glass460.jpg,1,glass
108,dataset-resized\glass\glass467.jpg,1,glass
109,dataset-resized\glass\glass490.jpg,1,glass
110,dataset-resized\glass\glass57.jpg,1,glass
111,dataset-resized\glass\glass58.jpg,1,glass
112,dataset-resized\glass\glass63.jpg,1,glass
113,dataset-resized\glass\glass71.jpg,1,glass
114,dataset-resized\glass\glass80.jpg,1,glass
115,dataset-resized\glass\glass81.jpg,1,glass
116,dataset-resized\glass\glass92.jpg,1,glass
117,dataset-resized\metal\metal101.jpg,2,metal
118,dataset-resized\metal\metal102.jpg,2,metal
119,dataset-resized\metal\metal104.jpg,2,metal
120,dataset-resized\metal\metal114.jpg,2,metal
121,dataset-resized\metal\metal117.jpg,2,metal
122,dataset-resized\metal\metal123.jpg,2,metal
123,dataset-resized\metal\metal130.jpg,2,metal
124,dataset-resized\metal\metal135.jpg,2,metal
125,dataset-resized\metal\metal142.jpg,2,metal
126,dataset-resized\metal\metal146.jpg,2,metal
127,dataset-resized\metal\metal156.jpg,2,metal
128,dataset-resized\metal\metal158.jpg,2,metal
129,dataset-resized\metal\metal160.jpg,2,metal
130,dataset-resized\metal\metal177.jpg,2,metal
131,dataset-resized\metal\metal178.jpg,2,metal
132,dataset-resized\metal\metal18.jpg,2,metal
133,dataset-resized\metal\metal183.jpg,2,metal
134,dataset-resized\metal\metal196.jpg,2,metal
135,dataset-resized\metal\metal197.jpg,2,metal
136,dataset-resized\metal\metal20.jpg,2,metal
137,dataset-resized\metal\metal203.jpg,2,metal
138,dataset-resized\metal\metal206.jpg,2,metal
139,dataset-resized\metal\metal214.jpg,2,metal
140,dataset-resized\metal\metal220.jpg,2,metal
141,dataset-resized\metal\metal230.jpg,2,metal
142,dataset-resized\metal\metal245.jpg,2,metal
143,dataset-resized\metal\metal253.jpg,2,metal
144,dataset-resized\metal\metal266.jpg,2,metal
145,dataset-resized\metal\metal270.jpg,2,metal
146,dataset-resized\metal\metal275.jpg,2,metal
147,dataset-resized\metal\metal276.jpg,2,metal
148,dataset-resized\metal\metal28.jpg,2,metal
149,dataset-resized\metal\metal289.jpg,2,metal
150,dataset-resized\metal\metal290.jpg,2,metal
151,dataset-resized\metal\metal318.jpg,2,metal
152,dataset-resized\metal\metal351.jpg,2,metal
153,dataset-resized\metal\metal352.jpg,2,metal
154,dataset-resized\metal\metal359.jpg,2,metal
155,dataset-resized\metal\metal360.jpg,2,metal
156,dataset-resized\metal\metal364.jpg,2,metal
157,dataset-resized\metal\metal367.jpg,2,metal
158,dataset-resized\metal\metal369.jpg,2,metal
159,dataset-resized\metal\metal370.jpg,2,metal
160,dataset-resized\metal\metal376.jpg,2,metal
161,dataset-resized\metal\metal380.jpg,2,metal
162,dataset-resized\metal\metal385.jpg,2,metal
163,dataset-resized\metal\metal47.jpg,2,metal
164,dataset-resized\metal\metal54.jpg,2,metal
165,dataset-resized\metal\metal69.jpg,2,metal
166,dataset-resized\metal\metal8.jpg,2,metal
167,dataset-resized\metal\metal87.jpg,2,metal
168,dataset-resized\metal\metal92.jpg,2,metal
169,dataset-resized\metal\metal96.jpg,2,metal
170,dataset-resized\paper\paper106.jpg,3,paper
171,dataset-resized\paper\paper109.jpg,3,paper
172,dataset-resized\paper\paper121.jpg,3,paper
173,dataset-resized\paper\paper133.jpg,3,paper
174,dataset-resized\paper\paper134.jpg,3,paper
175,dataset-resized\paper\paper138.jpg,3,paper
176,dataset-resized\paper\paper161.jpg,3,paper
177,dataset-resized\paper\paper181.jpg,3,paper
178,dataset-resized\paper\paper190.jpg,3,paper
179,dataset-resized\paper\paper230.jpg,3,paper
180,dataset-resized\paper\paper234.jpg,3,paper
181,dataset-resized\paper\paper238.jpg,3,paper
182,dataset-resized\paper\paper240.jpg,3,paper
183,dataset-resized\paper\paper249.jpg,3,paper
184,dataset-resized\paper\paper261.jpg,3,paper
185,dataset-resized\paper\paper262.jpg,3,paper
186,dataset-resized\paper\paper265.jpg,3,paper
187,dataset-resized\paper\paper268.jpg,3,paper
188,dataset-resized\paper\paper269.jpg,3,paper
189,dataset-resized\paper\paper27.jpg,3,paper
190,dataset-resized\paper\paper270.jpg,3,paper
191,dataset-resized\paper\paper276.jpg,3,paper
192,dataset-resized\paper\paper277.jpg,3,paper
193,dataset-resized\paper\paper283.jpg,3,paper
194,dataset-resized\paper\paper290.jpg,3,paper
195,dataset-resized\paper\paper298.jpg,3,paper
196,dataset-resized\paper\paper300.jpg,3,paper
197,dataset-resized\paper\paper316.jpg,3,paper
198,dataset-resized\paper\paper319.jpg,3,paper
199,dataset-resized\paper\paper329.jpg,3,paper
200,dataset-resized\paper\paper352.jpg,3,paper
201,dataset-resized\paper\paper353.jpg,3,paper
202,dataset-resized\paper\paper355.jpg,3,paper
203,dataset-resized\paper\paper357.jpg,3,paper
204,dataset-resized\paper\paper36.jpg,3,paper
205,dataset-resized\paper\paper369.jpg,3,paper
206,dataset-resized\paper\paper384.jpg,3,paper
207,dataset-resized\paper\paper392.jpg,3,paper
208,dataset-resized\paper\paper398.jpg,3,paper
209,dataset-resized\paper\paper399.jpg,3,paper
210,dataset-resized\paper\paper4.jpg,3,paper
211,dataset-resized\paper\paper405.jpg,3,paper
212,dataset-resized\paper\paper407.jpg,3,paper
213,dataset-resized\paper\paper41.jpg,3,paper
214,dataset-resized\paper\paper416.jpg,3,paper
215,dataset-resized\paper\paper428.jpg,3,paper
216,dataset-resized\paper\paper43.jpg,3,paper
217,dataset-resized\paper\paper441.jpg,3,paper
218,dataset-resized\paper\paper448.jpg,3,paper
219,dataset-resized\paper\paper458.jpg,3,paper
220,dataset-resized\paper\paper462.jpg,3,paper
221,dataset-resized\paper\paper464.jpg,3,paper
222,dataset-resized\paper\paper469.jpg,3,paper
223,dataset-resized\paper\paper476.jpg,3,paper
224,dataset-resized\paper\paper477.jpg,3,paper
225,dataset-resized\paper\paper478.jpg,3,paper
226,dataset-resized\paper\paper486.jpg,3,paper
227,dataset-resized\paper\paper490.jpg,3,paper
228,dataset-resized\paper\paper514.jpg,3,paper
229,dataset-resized\paper\paper522.jpg,3,paper
230,dataset-resized\paper\paper527.jpg,3,paper
231,dataset-resized\paper\paper542.jpg,3,paper
232,dataset-resized\paper\paper545.jpg,3,paper
233,dataset-resized\paper\paper557.jpg,3,paper
234,dataset-resized\paper\paper56.jpg,3,paper
235,dataset-resized\paper\paper571.jpg,3,paper
236,dataset-resized\paper\paper577.jpg,3,paper
237,dataset-resized\paper\paper584.jpg,3,paper
238,dataset-resized\paper\paper587.jpg,3,paper
239,dataset-resized\paper\paper62.jpg,3,paper
240,dataset-resized\paper\paper7.jpg,3,paper
241,dataset-resized\paper\paper72.jpg,3,paper
242,dataset-resized\paper\paper74.jpg,3,paper
243,dataset-resized\paper\paper82.jpg,3,paper
244,dataset-resized\paper\paper83.jpg,3,paper
245,dataset-resized\paper\paper92.jpg,3,paper
246,dataset-resized\paper\paper93.jpg,3,paper
247,dataset-resized\plastic\plastic101.jpg,4,plastic
248,dataset-resized\plastic\plastic113.jpg,4,plastic
249,dataset-resized\plastic\plastic114.jpg,4,plastic
250,dataset-resized\plastic\plastic115.jpg,4,plastic
251,dataset-resized\plastic\plastic14.jpg,4,plastic
252,dataset-resized\plastic\plastic140.jpg,4,plastic
253,dataset-resized\plastic\plastic143.jpg,4,plastic
254,dataset-resized\plastic\plastic15.jpg,4,plastic
255,dataset-resized\plastic\plastic150.jpg,4,plastic
256,dataset-resized\plastic\plastic167.jpg,4,plastic
257,dataset-resized\plastic\plastic174.jpg,4,plastic
258,dataset-resized\plastic\plastic178.jpg,4,plastic
259,dataset-resized\plastic\plastic184.jpg,4,plastic
260,dataset-resized\plastic\plastic191.jpg,4,plastic
261,dataset-resized\plastic\plastic198.jpg,4,plastic
262,dataset-resized\plastic\plastic203.jpg,4,plastic
263,dataset-resized\plastic\plastic219.jpg,4,plastic
264,dataset-resized\plastic\plastic229.jpg,4,plastic
265,dataset-resized\plastic\plastic251.jpg,4,plastic
266,dataset-resized\plastic\plastic256.jpg,4,plastic
267,dataset-resized\plastic\plastic258.jpg,4,plastic
268,dataset-resized\plastic\plastic26.jpg,4,plastic
269,dataset-resized\plastic\plastic274.jpg,4,plastic
270,dataset-resized\plastic\plastic276.jpg,4,plastic
271,dataset-resized\plastic\plastic280.jpg,4,plastic
272,dataset-resized\plastic\plastic284.jpg,4,plastic
273,dataset-resized\plastic\plastic301.jpg,4,plastic
274,dataset-resized\plastic\plastic302.jpg,4,plastic
275,dataset-resized\plastic\plastic306.jpg,4,plastic
276,dataset-resized\plastic\plastic312.jpg,4,plastic
277,dataset-resized\plastic\plastic322.jpg,4,plastic
278,dataset-resized\plastic\plastic326.jpg,4,plastic
279,dataset-resized\plastic\plastic328.jpg,4,plastic
280,dataset-resized\plastic\plastic344.jpg,4,plastic
281,dataset-resized\plastic\plastic346.jpg,4,plastic
282,dataset-resized\plastic\plastic353.jpg,4,plastic
283,dataset-resized\plastic\plastic357.jpg,4,plastic
284,dataset-resized\plastic\plastic36.jpg,4,plastic
285,dataset-resized\plastic\plastic38.jpg,4,plastic
286,dataset-resized\plastic\plastic384.jpg,4,plastic
287,dataset-resized\plastic\plastic386.jpg,4,plastic
288,dataset-resized\plastic\plastic396.jpg,4,plastic
289,dataset-resized\plastic\plastic398.jpg,4,plastic
290,dataset-resized\plastic\plastic407.jpg,4,plastic
291,dataset-resized\plastic\plastic411.jpg,4,plastic
292,dataset-resized\plastic\plastic415.jpg,4,plastic
293,dataset-resized\plastic\plastic418.jpg,4,plastic
294,dataset-resized\plastic\plastic419.jpg,4,plastic
295,dataset-resized\plastic\plastic422.jpg,4,plastic
296,dataset-resized\plastic\plastic432.jpg,4,plastic
297,dataset-resized\plastic\plastic44.jpg,4,plastic
298,dataset-resized\plastic\plastic441.jpg,4,plastic
299,dataset-resized\plastic\plastic444.jpg,4,plastic
300,dataset-resized\plastic\plastic447.jpg,4,plastic
301,dataset-resized\plastic\plastic45.jpg,4,plastic
302,dataset-resized\plastic\plastic453.jpg,4,plastic
303,dataset-resized\plastic\plastic458.jpg,4,plastic
304,dataset-resized\plastic\plastic482.jpg,4,plastic
305,dataset-resized\plastic\plastic5.jpg,4,plastic
306,dataset-resized\plastic\plastic62.jpg,4,plastic
307,dataset-resized\plastic\plastic74.jpg,4,plastic
308,dataset-resized\plastic\plastic88.jpg,4,plastic
309,dataset-resized\trash\trash106.jpg,5,trash
310,dataset-resized\trash\trash109.jpg,5,trash
311,dataset-resized\trash\trash114.jpg,5,trash
312,dataset-resized\trash\trash118.jpg,5,trash
313,dataset-resized\trash\trash136.jpg,5,trash
314,dataset-resized\trash\trash25.jpg,5,trash
315,dataset-resized\trash\trash31.jpg,5,trash
316,dataset-resized\trash\trash34.jpg,5,trash
317,dataset-resized\trash\trash36.jpg,5,trash
318,dataset-resized\trash\trash44.jpg,5,trash
319,dataset-resized\trash\trash6.jpg,5,trash
320,dataset-resized\trash\trash83.jpg,5,trash
321,dataset-resized\trash\trash9.jpg,5,trash
322,dataset-resized\trash\trash90.jpg,5,trash
323,dataset-resized\trash\trash94.jpg,5,trash
324,dataset-resized\trash\trash95.jpg,5,trash
325,dataset-resized\trash\trash98.jpg,5,trash
